id,probability
629684895519014912,0.014285714285714285
629684894910803968,0.0
629684894860484609,0.3149326980209333
629684894747205632,0.0
629684893371486208,0.013681048895140824
629684893115662341,0.0
629684892213755904,0.016666666666666666
629684892176003072,0.1626923076923077
629684891802816512,0.7566849816849817
629684891450540032,0.022127659574468085
629684889089122304,0.1833371725639767
629684888250126337,0.0
629684887897927681,0.32931765769207477
629684886601793536,0.0
629684886408929282,0.0
629684884970323968,0.029166666666666664
629684884961918977,0.29031746031746036
629684884500533248,0.0
629684883837857792,0.0
629684881937674241,0.0
629684881526669312,0.03606994364524026
629684880364990464,0.00821917808219178
629684879794507776,0.023376623376623377
629684879660351488,0.16516594516594518
629684878255063040,0.3084712643678161
629684877449781252,0.0
629684877093376000,0.0
629684877034659840,0.0
629684876527181824,0.0
629684876388790272,0.0017341040462427744
629684875528900608,0.0
629684874966880258,0.0016723679209426075
629684874803286016,0.05472222222222223
629684873666666497,0.0
629684873054306304,0.05428571428571429
629684872945225728,0.008333333333333333
629684872223805440,0.16083916083916083
629684871926022144,0.0485
629684871699546112,0.0
629684871095537664,0.10214285714285713
629684870462091264,0.0
629684868977459200,0.0
629684866687365120,0.0
629684864246157312,0.10158730158730159
629684863206060032,0.0
629684860798373888,0.0
629684858680381440,0.05555555555555556
629684858017705985,0.029449253956255604
629684856826544128,0.0
629684853735161856,0.0
629684852401553408,0.0
629684852103602177,0.0
629684851671629824,0.0
629684851034206208,0.0
629684848345546752,0.0
629684848232386560,0.0
629684847963975680,0.0
629684846030385153,0.0
629684845984260096,0.012008680974198216
629684844843429893,0.0
629684844654665729,0.0
629684844386254852,0.02727272727272727
629684842901450752,0.0029177718832891246
629684842742083584,0.13166666666666665
629684841567510528,0.0
629684840309346308,0.0
629684840082862080,0.0757142857142857
629684839902498816,0.0
629684839529250816,0.0
629684838228848640,0.0
629684837830557696,0.0
629684836391890944,0.16483516483516483
629684836060540928,0.01838235294117647
629684834093412352,0.0
629684833002881024,0.0015151515151515152
629684832872738817,0.0
629684832562487296,0.2743830730672836
629684831031394304,0.0288135593220339
629684830498787328,0.0125
629684830205308928,0.03766233766233766
629684829928488964,0.01111111111111111
629684829353865216,0.0
629684825268580353,0.02
629684823179821056,0.0
629684822638788608,0.0
629684822026375168,0.0
629684821799927808,0.01111111111111111
629684820868624384,0.0
629684820810072064,0.22137385561298606
629684820482732032,0.35027472527472525
629684820357083136,0.0
629684819782422528,0.1568903318903319
629684819216199680,0.001960552358982953
629684818800979968,0.0
629684818347864065,0.011764705882352941
629684818297622528,0.09515262515262515
629684818016604161,0.0
629684817735585792,0.5219760312151617
629684817110523906,0.007692307692307693
629684815361519616,0.3756909756909757
629684814824767488,0.15550200803212852
629684814799634433,0.0
629684814426157056,0.0
629684813931216896,0.0
629684812891181056,0.0
629684811418988544,0.02205128205128205
629684810701631489,0.15427350427350425
629684810068459520,0.0015151515151515152
629684809435103232,0.0015151515151515152
629684809049083904,0.0
629684808889823233,0.0
629684808671756288,0.0015151515151515152
629684807992246272,0.0
629684805265965056,0.13033739456419868
629684805102342145,0.0
629684802845851648,0.0016723679209426075
629684801495244800,0.0
629684801017126912,0.1377834790320537
629684798961926146,0.059829059829059825
629684798492123136,0.000625
629684798467014656,0.0
629684798194188289,0.0
629684798160797696,0.04285714285714286
629684797548441600,0.0
629684795841380352,0.01741409335499404
629684795824541696,0.0
629684795770060801,0.0
629684795187048448,0.25527601053916843
629684794142662657,0.08487538676157602
629684794054582272,0.07992633617491085
629684793354137600,0.03968253968253968
629684790841708545,0.0
629684790426386432,0.03357142857142857
629684788358721536,0.42650017822959113
629684787746369536,0.3678638085567374
629684786299277313,0.12307692307692308
629684786219585536,0.10787878787878788
629684784948580352,0.09650793650793651
629684784558555136,0.0
629684783732252672,0.05583333333333333
629684783304585216,0.06054718477398889
629684783019266048,0.6715821678321678
629684776170090496,0.051515151515151514
629684775234572289,0.0375
629684774282600448,0.0
629684773921796098,0.09375
629684772873347072,0.01111111111111111
629684772042866688,0.04444444444444444
629684770906198021,0.4011636462952253
629684770625204224,0.0
629684767957495808,0.0
629684767550668801,0.05285714285714286
629684766334394368,0.0002881844380403458
629684765604610048,0.05887426900584795
629684764874788864,0.0
629684761867460608,0.015349544072948326
629684761477390337,0.21597222222222223
629684760328187906,0.0016723679209426075
629684759820505088,0.016666666666666666
629684758772105217,0.0
629684758642073600,0.021111111111111112
629684756251324416,0.0
629684755244687360,0.022527472527472527
629684754506452993,0.1683333333333333
629684753764065280,0.014285714285714285
629684753269174272,0.0
629684753193680896,0.11546993544293468
629684752983957504,0.01111111111111111
629684752400781312,0.01111111111111111
629684750639214592,0.04414682539682539
629684750215593984,0.0016723679209426075
629684749301346304,0.06333333333333332
629684748449906688,0.01
629684747376025601,0.043856837606837604
629684746738606080,0.0035714285714285713
629684746071707648,0.011282051282051283
629684745731973120,0.0044444444444444444
629684745480335360,0.0358604021089768
629684745127989248,0.0
629684744804896768,0.5537923699107911
629684744071061504,0.0
629684743710343168,0.0
629684740786946048,0.0
629684740572991488,0.0
629684740266704896,0.1315702535121387
629684738085789696,0.13861832611832614
629684735451791360,0.01111111111111111
629684734180913152,0.02667236792094261
629684734101168129,0.01111111111111111
629684732922580996,0.0
629684732079538176,0.32179399032340206
629684731865624576,0.0
629684731689455616,0.016666666666666666
629684731232129024,0.03
629684730884157440,0.0125
629684729403568128,0.02
629684729084690434,0.01595808220665689
629684728585691136,0.0
629684727931387908,0.0016723679209426075
629684726186389504,0.015384615384615385
629684725519618048,0.6165953654188948
629684723816787968,0.6376693481956639
629684723166654464,0.08550724637681159
629684718972334080,0.08333333333333334
629684718892642306,0.22777777777777777
629684717118488576,0.0
629684717030363137,0.05
629684716325720064,0.0
629684715361050624,0.018339034587609274
629684714337644544,0.5916604302130618
629684714136281088,0.0
629684713544814593,0.2049584076054664
629684713297330177,0.08017936816707329
629684712731099136,0.08511904761904762
629684711502270464,0.0017341040462427744
629684711351320576,0.0
629684711028166657,0.04285714285714286
629684710256574464,0.0
629684709979725825,0.0
629684709660999682,0.12414141414141415
629684709405011968,0.2049584076054664
629684708780167168,0.0
629684708050345984,0.006354015861017514
629684707702272000,0.0
629684705915351040,0.018339034587609274
629684705638621185,0.1338888888888889
629684705365856256,0.06
629684704539766784,0.06805555555555556
629684704359358465,0.0
629684703642173440,0.016666666666666666
629684703340048384,0.24636447491701957
629684703033823234,0.6437971823498139
629684702987706368,0.01
629684702933336064,0.0
629684702442446848,0.05833333333333333
629684702438264832,0.0
629684701284798464,0.016666666666666666
629684701041684480,0.10445526695526694
629684700395606016,0.07582417582417582
629684700374654976,0.45808186911128085
629684700097810432,0.0
629684700013920257,0.0
629684699808464897,0.6926884226884227
629684699791659008,0.0969919070220275
629684699456143360,0.0
629684699267379202,0.1814935064935065
629684699267379201,0.0
629684698915061760,0.2869031069332274
629684698898247680,0.0002881844380403458
629684698868912128,0.023076923076923078
629684698390884352,0.21597174948944858
629684698256683008,0.1952525252525253
629684698256510978,0.016666666666666666
629684698113970176,0.0
629684698004987904,0.1
629684697228902401,0.09035193564605329
629684696738217985,0.0
629684696612409344,0.0
629684696390107136,0.015417771883289124
629684696327151616,0.0
629684696255848448,0.002
629684696213905408,0.07881522506379975
629684695966576640,0.07916666666666668
629684695500898304,0.0
629684694917877760,0.016666666666666666
629684694104338433,0.07867661120673168
629684692422279168,0.013071663470094063
629684691386400768,0.2934714022199768
629684690220412928,0.0
629684689209565184,0.0
629684688379060225,0.0873015873015873
629684687720452096,0.02222222222222222
629684687632474112,0.0
629684686936256512,0.0
629684686802026496,0.014529477970378655
629684686629933056,0.014285714285714285
629684685354840064,0.10242424242424245
629684684448894976,0.04
629684684230950913,0.18076923076923077
629684684000231425,0.08712121212121213
629684679415730176,0.014285714285714285
629684678648328192,0.0
629684678014967808,0.10083333333333333
629684677901729792,0.23948020400651976
629684677721198593,0.0
629684677264166912,0.0
629684676794429441,0.11654365079365078
629684676618252288,0.0
629684675779276801,0.04643962848297213
629684675712286720,0.0
629684675464683520,0.015384615384615385
629684675208966145,0.0
629684675125055488,0.0
629684674655334401,0.0
629684674437083136,0.0
629684673426251777,0.30259407259407267
629684673095053312,0.0
629684672646250496,0.06364547537227949
629684670393909248,0.6407261273209548
629684669873803266,0.0
629684669508923392,0.01
629684668330328065,0.03571428571428571
629684668229644292,0.022127659574468085
629684667290136576,0.016666666666666666
629684665146834946,0.01111111111111111
629684664979095552,0.43281124013302563
629684663360094209,0.43771663119489207
629684662110023681,0.06666666666666667
629684661589946368,0.0
629684661573275648,0.0
629684661078392832,0.02777777777777778
629684660830756865,0.0
629684660738609152,0.009672367920942608
629684659543277568,0.13522727272727272
629684659392258048,0.03857142857142857
629684658700029952,0.18139097744360905
629684657391554560,0.09583333333333334
629684654421970944,0.0
629684654287814656,0.0
629684653113372672,0.0017341040462427744
629684652429733888,0.0016723679209426075
629684649170743296,0.06417236792094261
629684649040703488,0.23761100011100017
629684648839376896,0.9125
629684647358799872,0.7622349777301378
629684647283167232,0.0016723679209426075
629684646574317569,0.016666666666666666
629684645681082368,0.06053830227743271
629684645005819904,0.10144603934077619
629684644640890880,0.18076923076923077
629684644368265216,0.0
629684641939722240,0.0
629684641037946880,0.0
629684639184089088,0.05167236792094261
629684638856933377,0.01111111111111111
629684638546571264,0.0
629684635799285760,0.0
629684635438587905,0.0
629684635254005760,0.10989172553080265
629684634272550912,0.006666666666666666
629684631110053888,0.0
629684628840845312,0.0
629684627100143616,0.0
629684624642469888,0.03076923076923077
629684624445145088,0.07310606060606059
629684624374022144,0.0
629684622939566080,0.05
629684622247505920,0.0
629684620519473152,0.0
629684619252609025,0.0
629684619001135104,0.0
629684618049024000,0.0016723679209426075
629684618040471552,0.3079038281979459
629684617386291200,0.0
629684615347838977,0.0
629684614731329537,0.016666666666666666
629684614391537664,0.0
629684613938565120,0.01111111111111111
629684613712072704,0.22698412698412698
629684613443682306,0.0
629684613259096068,0.0
629684612223008768,0.1138284733369003
629684611510108160,0.1
629684611497521152,0.014285714285714285
629684608624390144,0.16562433347243474
629684604992122881,0.051515151515151514
629684604660752384,0.05656565656565656
629684604002283520,0.0
629684602513326080,0.0
629684602278408192,0.1886904761904762
629684602110640128,0.0
629684600940437505,0.0
629684600160284672,0.0
629684599568924674,0.0
629684598734225408,0.03333333333333333
629684598415446016,0.0
629684598285340672,0.0
629684596628660224,0.0
629684593831096320,0.025396825396825397
629684592874790912,0.09333333333333334
629684590567755777,0.0
629684590123155456,0.0
629684589527576576,0.052500000000000005
629684589183631360,0.2478415290364664
629684586914676736,0.02278347903205372
629684584154812416,0.1795903361344538
629684583160610816,0.025
629684583081082880,0.04643578643578643
629684582485479424,0.0
629684579364925440,0.09940476190476191
629684578286829568,0.0590909090909091
629684578026958848,0.0365079365079365
629684577246777345,0.0
