_ID_,_VAL_
199825,0.08082909668248114
199826,0.29791670288877403
199827,0.28910056010385043
199828,0.0358156867913296
199829,0.051233419594376634
199830,0.0445611579133098
199831,0.0630255776202139
199832,0.07633643570468997
199833,0.0834865359250384
199834,0.3363525880722988
199835,0.06544077980505948
199836,0.05215177274838404
199837,0.22748439036001486
199838,0.5863901816542578
199839,0.03798118722486434
199840,0.18817374635051792
199841,0.043665225352765534
199842,0.027900074926312433
199843,0.22326210851223277
199844,0.19510188711200158
199845,0.06876515610792379
199846,0.3238219657181963
199847,0.23281463975014244
199848,0.302503091202523
199849,0.19745863968700927
199850,0.0805030087067977
199851,0.08012165241958283
199852,0.12327902476872762
199853,0.3104069124528971
199854,0.6536170113072856
199855,0.25326079049600186
199856,0.1491593495191433
199857,0.2562513209765086
199858,0.08270044023249402
199859,0.05628164874343618
199860,0.42663876458423805
199861,0.12212193318755463
199862,0.08536099949413666
199863,0.05661784832825846
199864,0.07631830048269142
199865,0.3177574044616512
199866,0.23382411871357253
199867,0.041475752618861335
199868,0.12058591954924977
199869,0.06579849041051378
199870,0.06340234359578362
199871,0.7701868139204371
199872,0.1503949269845032
199873,0.3702097787646774
199874,0.2865415345382713
199875,0.07448472837106794
199876,0.15248768288791084
199877,0.3609313353023478
199878,0.10803508044993967
199879,0.15447367946375912
199880,0.21051380280515347
199881,0.11183192515383217
199882,0.0674525277999187
199883,0.06659799975866036
199884,0.08857841899690047
199885,0.06008479448138291
199886,0.09065641872715859
199887,0.3070710750159003
199888,0.19453609776407094
199889,0.031300863546908
199890,0.04831881088853786
199891,0.06901936492563836
199892,0.4356896619293357
199893,0.16785339730371143
199894,0.05920228106727876
199895,0.05870403463464633
199896,0.12642108844862138
199897,0.4073929099617011
199898,0.13782599188145994
199899,0.11292209325024373
199900,0.031683888720854904
199901,0.018816280892651985
199902,0.6071550065279449
199903,0.05921039382966353
199904,0.0647589381652316
199905,0.05094961189474252
199906,0.24062542633954176
199907,0.18164882878743904
199908,0.42823069821778703
199909,0.4344497511916219
199910,0.1762667965361532
199911,0.4832998237937654
199912,0.06017499225497065
199913,0.1299817011400028
199914,0.48014247738955385
199915,0.38168180445170174
199916,0.3282984442544817
199917,0.3040363462180229
199918,0.13309704008699103
199919,0.054133418116713634
199920,0.06833618621787715
199921,0.3185657313998675
199922,0.041597117469945516
199923,0.38999568298769416
199924,0.40223947865351134
199925,0.30553400318960783
199926,0.2836056771018839
199927,0.16010705857230914
199928,0.055352793768017855
199929,0.3308317386624998
199930,0.11885675808832118
199931,0.2857194976478843
199932,0.021119236138887085
199933,0.12059087386640499
199934,0.0873604953180998
199935,0.03744562891779875
199936,0.07973676920209823
199937,0.04973129488964167
199938,0.39769811200600125
199939,0.189979280537866
199940,0.2991528718796974
199941,0.16469387177242645
199942,0.05510406423862923
199943,0.5363064127570369
199944,0.17208768085764226
199945,0.30961744244638095
199946,0.22984717944538907
199947,0.059331603686818016
199948,0.04706651703619989
199949,0.22574660782717576
199950,0.0687299289604519
199951,0.1648383783861012
199952,0.22748143224334627
199953,0.14621145921550827
199954,0.15595973103806232
199955,0.01689350958052121
199956,0.025088823553906084
199957,0.2621576664337835
199958,0.1674155009725243
199959,0.19315783390725533
199960,0.09433166675828916
199961,0.375566462081631
199962,0.08217868698877084
199963,0.07902250805733543
199964,0.46898010502759674
199965,0.0637586695050793
199966,0.2317296926408945
199967,0.16053978523114892
199968,0.0786021360809864
199969,0.07732335514656188
199970,0.10000079302740904
199971,0.3536769870865413
199972,0.13942552528716362
199973,0.18936914277160213
199974,0.5374187987337913
199975,0.13914333022980485
199976,0.3175170387785131
199977,0.5093093711524574
199978,0.16299182739658957
199979,0.0825518073845489
199980,0.3251681032251141
199981,0.23840187265708718
199982,0.05874957530620496
199983,0.09489124919610992
199984,0.055417733881299
199985,0.1440191134219618
199986,0.2504976744630637
199987,0.3076897500836131
199988,0.31841791435244765
199989,0.029512797851983283
199990,0.21412874184162292
199991,0.0510312896065229
199992,0.14841492758798355
199993,0.08324804006977135
199994,0.6970332704487482
199995,0.09842319326922333
199996,0.5009006065368887
199997,0.06280640539076779
199998,0.33566132508859603
199999,0.36983686581732084
200000,0.06074765449664475
200001,0.09921818960624003
200002,0.07711103806447864
200003,0.06600346261852903
200004,0.22675811223222006
200005,0.07498486255500061
200006,0.2278129076733936
200007,0.26665754899755517
200008,0.07677349897890717
200009,0.14721854924310557
200010,0.19081840105804718
200011,0.08434989296504998
200012,0.024514957378029955
200013,0.2052081196522764
200014,0.2349762165314048
200015,0.07960197987451338
200016,0.020298518777783832
200017,0.28720546047458784
200018,0.36202180049068744
200019,0.025363715255424368
200020,0.07204922877748812
200021,0.04578554636153522
200022,0.08147418533871023
200023,0.1434530476550445
200024,0.5467949098254585
200025,0.08239880180935111
200026,0.03570158427480232
200027,0.07688844235513084
200028,0.14024386583155554
200029,0.21457407458542316
200030,0.04912084889773587
200031,0.244133422780957
200032,0.1872802609595377
200033,0.026853902381191112
200034,0.31637654435919277
200035,0.449199218537073
200036,0.052523414490743305
200037,0.2494661404781242
200038,0.15168656421554957
200039,0.06221152236413996
200040,0.016513436704158568
200041,0.19264574377805943
200042,0.1969782849198147
200043,0.2368809786277456
200044,0.03836817019405609
200045,0.08401807156692714
200046,0.0259484672654267
200047,0.09554156241867119
200048,0.1163999112938469
200049,0.08170862128576602
200050,0.06553408873921371
200051,0.05936617214251329
200052,0.3149106361504095
200053,0.279729551325724
200054,0.30708005917849046
200055,0.04680138972457107
200056,0.08695133922002489
200057,0.05382236731424725
200058,0.06767457885127645
200059,0.2483644226492768
200060,0.4151003366489505
200061,0.06163216974533248
200062,0.12674790815885154
200063,0.20374477210707803
200064,0.08283952854997502
200065,0.07897490507537294
200066,0.2010143787113533
200067,0.20582287427299772
200068,0.03507619456570886
200069,0.33494389007618963
200070,0.2815302147810228
200071,0.11870381019887845
200072,0.664359120964075
200073,0.04341269662078446
200074,0.29795965297742244
200075,0.32475563208342073
200076,0.2264646034084568
200077,0.10221066892006833
200078,0.35719710254782244
200079,0.059100116505318184
200080,0.22478803961337568
200081,0.04467865914367015
200082,0.07692216060055639
200083,0.0935444210941759
200084,0.08975608693238496
200085,0.2641710544804525
200086,0.04115310998037838
200087,0.33542281766138815
200088,0.11863902196294848
200089,0.40342041589079153
200090,0.055933695686796035
200091,0.27100176785086616
200092,0.10979687879265682
200093,0.2638513497710693
200094,0.25334268872413207
200095,0.2351533354817487
200096,0.10286723149275828
200097,0.1771566322750331
200098,0.2933468711173126
200099,0.33185019839054886
200100,0.07225560829305658
200101,0.360076575346134
200102,0.17459251581518545
200103,0.17587651326242495
200104,0.22152409671159654
200105,0.41440178902946495
200106,0.06675445373366021
200107,0.3290174058103311
200108,0.19897913872730494
200109,0.0880225609119632
200110,0.10371859528871016
200111,0.397158456919262
200112,0.07628023475234184
200113,0.37216414994637276
200114,0.09961006027113342
200115,0.042904527680339276
200116,0.14358065840216222
200117,0.1361502964232283
200118,0.3543161161203755
200119,0.10058446501521807
200120,0.05087012012838525
200121,0.1892749592618953
200122,0.7753867684726972
200123,0.07899638191903655
200124,0.342273849521596
200125,0.09756071289710844
200126,0.11516281608657288
200127,0.23320272590275604
200128,0.2747700818796886
200129,0.27322777739847376
200130,0.06356005257559418
200131,0.49468845150922225
200132,0.034152225183702284
200133,0.28585181993632175
200134,0.25478923793895436
200135,0.06667617971291219
200136,0.04906309709338941
200137,0.0306844928758417
200138,0.15902202523007472
200139,0.06552683721012256
200140,0.16066534621377615
200141,0.07160617423451351
200142,0.24332331558931775
200143,0.08722546958447583
200144,0.11816045470874845
200145,0.1596993564042097
200146,0.08372487045810771
200147,0.33232222611306517
200148,0.3249129266846221
200149,0.04303728177446777
200150,0.07849811558775663
200151,0.2572787258574671
200152,0.1279798187012491
200153,0.08245951633551585
200154,0.16097141077934343
200155,0.5594393513754548
200156,0.04670745675905653
200157,0.024158800878021518
200158,0.015216291621180123
200159,0.031506911467570356
200160,0.09299605658914631
200161,0.09500664858418795
200162,0.1454217034598861
200163,0.13403150172895995
200164,0.25493955386952155
200165,0.05002687367934478
200166,0.3798393621616042
200167,0.3033643199052448
200168,0.2592986308207996
200169,0.3150135487340585
200170,0.18776927210555927
200171,0.13829549918322484
200172,0.5199090944742415
200173,0.32813121203393736
200174,0.3993504031691445
200175,0.04167226524105214
200176,0.17719038316107547
200177,0.052110467605594187
200178,0.05057598961267226
200179,0.4758015993560393
200180,0.10327695296736225
200181,0.09748350593081137
200182,0.04961235914393243
200183,0.13503749732243822
200184,0.33274472473822797
200185,0.13626460082561714
200186,0.08560225339224223
200187,0.14821839030169204
200188,0.32673741577572685
200189,0.25894634471911454
200190,0.17275530378487114
200191,0.07792146421346417
200192,0.05814858983618679
200193,0.10957417161903818
200194,0.047643047234541644
200195,0.35546308293065304
200196,0.3030312475093653
200197,0.38121297126414255
200198,0.07423224716036497
200199,0.05850788849607358
200200,0.07198552717114581
200201,0.10359171534992655
200202,0.3284176015508521
200203,0.23985446960499124
200204,0.1608999928202935
200205,0.07271826912673496
200206,0.062210558063880095
200207,0.08650707931361593
200208,0.0693840018958787
200209,0.15637855185975508
200210,0.196705539526129
200211,0.14893540819196532
200212,0.2945587928869007
200213,0.15618102114718063
200214,0.09631395586002955
200215,0.20510178432963333
200216,0.1467281468697056
200217,0.08350246203440753
200218,0.10860875969323751
200219,0.5141677828677225
200220,0.046704948410592376
200221,0.06807345544006262
200222,0.3670154023837881
200223,0.2197523831517885
200224,0.1651238148206921
200225,0.05987057869745093
200226,0.07008948773454439
200227,0.11048713935133388
200228,0.2257683521063737
200229,0.07318297566630934
200230,0.326347285865224
200231,0.08721234950435307
200232,0.02752031958581489
200233,0.06072960468533513
200234,0.20317675122586581
200235,0.05596245046157636
200236,0.06392052434475876
200237,0.053709373399915855
200238,0.3538033934764934
200239,0.1053988716539312
200240,0.03446864536287856
200241,0.31476811210129657
200242,0.05366836109845212
200243,0.20441774826159015
200244,0.07620153699393921
200245,0.08331806245905753
200246,0.05917943263623254
200247,0.19151410926190401
200248,0.4174824555104122
200249,0.08109387339213804
200250,0.32442702417792524
200251,0.2302144328331067
200252,0.12724255358608239
200253,0.14390812635124278
200254,0.10390628266311348
200255,0.11653501937094894
200256,0.3229549574944834
200257,0.051966131905280696
200258,0.06080699227850909
200259,0.33107484022571976
200260,0.13954238098995564
200261,0.06447786475585951
200262,0.15727722747216627
200263,0.08170033397937176
200264,0.09073569384491637
200265,0.17976613828788116
200266,0.30034353651899415
200267,0.03546867279257106
200268,0.6159076391149105
200269,0.26405023436014574
200270,0.03534882500982436
200271,0.14707428003306333
200272,0.3815839078257761
200273,0.2797049342689635
200274,0.06760339177859201
200275,0.24271367614061762
200276,0.14002229056833135
200277,0.036458268276250476
200278,0.18964620152702943
200279,0.15954626143291778
200280,0.048798005529356786
200281,0.09860418725465048
200282,0.08609912332642433
200283,0.18010801105500304
200284,0.02774937099879396
200285,0.3068649669525224
200286,0.39844790672133457
200287,0.2623266451293794
200288,0.2738007625289759
200289,0.06488179273679225
200290,0.07202068123866412
200291,0.046325119778998655
200292,0.3958756165144194
200293,0.18154670372950024
200294,0.014763420740398239
200295,0.2356977508202326
200296,0.08570673347656126
200297,0.10475502207161924
200298,0.1412269604287823
200299,0.2192038749223732
200300,0.05807956049979652
200301,0.4086788932749128
200302,0.19218292080744134
200303,0.14842443799716504
200304,0.012277248213206532
200305,0.22104185486905614
200306,0.238398153644306
200307,0.18398186340513625
200308,0.0353303346504521
200309,0.34589042533521913
200310,0.1453195776559691
200311,0.23937515584377134
200312,0.0893455812947527
200313,0.03749340946138003
200314,0.3688955154541734
200315,0.28017646714856664
200316,0.06577175824707118
200317,0.08691908621426148
200318,0.32366549693431584
200319,0.1505401059444153
200320,0.7661649007894695
200321,0.1834553571063947
200322,0.10867702713462879
200323,0.17151286643203054
200324,0.07326526955148152
200325,0.07354625370269649
200326,0.09006112363229424
200327,0.018369920889924406
200328,0.10681779469800108
200329,0.2589729414091407
200330,0.13923584349019555
200331,0.05614198470999261
200332,0.3515364208863426
200333,0.0683117075685532
200334,0.04702105298880663
200335,0.11652513209506221
200336,0.02684468777382851
200337,0.059370163251384764
200338,0.13241108450021405
200339,0.6970648306868262
